run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A029764101	201026_A00770_0168_AHJFF2DSXY	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029764101.short.bwamem.cram	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029764101.annotated.vcf	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029764101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029764101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029764101.coverage_plot.pdf	Clinical	0.7298
A034892401	210424_A00770_0298_AHYCMVDSXY	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034892401.short.bwamem.cram	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034892401.annotated.vcf	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034892401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034892401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034892401.coverage_plot.pdf	Clinical	0.7248
A033455001	210311_A00770_0263_BHVLVTDSXY	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033455001.short.bwamem.cram	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033455001.annotated.vcf	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033455001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210311_A00770_0263_BHVLVTDSXY/A033455001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210311_A00770_0263_BHVLVTDSXY/A033455001.coverage_plot.pdf	Clinical	0.0326
A031257501	201217_A01020_0082_BHN77KDSXY	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257501.short.bwamem.cram	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257501.annotated.vcf	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257501.coverage_plot.pdf	Clinical	0.0184
A034327701	210404_A00770_0281_AHY52CDSXY	/ghds/ivd/flowcentral/210404_A00770_0281_AHY52CDSXY/A034327701.short.bwamem.cram	/ghds/ivd/flowcentral/210404_A00770_0281_AHY52CDSXY/A034327701.annotated.vcf	/ghds/ivd/flowcentral/210404_A00770_0281_AHY52CDSXY/A034327701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210404_A00770_0281_AHY52CDSXY/A034327701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A00770_0281_AHY52CDSXY/A034327701.coverage_plot.pdf	Clinical	0.0862
A034747401	210424_A00770_0298_AHYCMVDSXY	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034747401.short.bwamem.cram	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034747401.annotated.vcf	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034747401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210424_A00770_0298_AHYCMVDSXY/A034747401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210424_A00770_0298_AHYCMVDSXY/A034747401.coverage_plot.pdf	Clinical	0.7308
A035237501	210506_A00274_0500_AH33YHDSX2	/ghds/ivd/flowcentral/210506_A00274_0500_AH33YHDSX2/A035237501.short.bwamem.cram	/ghds/ivd/flowcentral/210506_A00274_0500_AH33YHDSX2/A035237501.annotated.vcf	/ghds/ivd/flowcentral/210506_A00274_0500_AH33YHDSX2/A035237501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210506_A00274_0500_AH33YHDSX2/A035237501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210506_A00274_0500_AH33YHDSX2/A035237501.coverage_plot.pdf	Clinical	0.0132
A033887901	210324_A01020_0157_AHVJC3DSXY	/ghds/ivd/flowcentral/210324_A01020_0157_AHVJC3DSXY/A033887901.short.bwamem.cram	/ghds/ivd/flowcentral/210324_A01020_0157_AHVJC3DSXY/A033887901.annotated.vcf	/ghds/ivd/flowcentral/210324_A01020_0157_AHVJC3DSXY/A033887901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210324_A01020_0157_AHVJC3DSXY/A033887901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210324_A01020_0157_AHVJC3DSXY/A033887901.coverage_plot.pdf	Clinical	0.8396
A033238301	210306_A00277_0433_BHVMYCDSXY	/ghds/ivd/flowcentral/210306_A00277_0433_BHVMYCDSXY/A033238301.short.bwamem.cram	/ghds/ivd/flowcentral/210306_A00277_0433_BHVMYCDSXY/A033238301.annotated.vcf	/ghds/ivd/flowcentral/210306_A00277_0433_BHVMYCDSXY/A033238301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210306_A00277_0433_BHVMYCDSXY/A033238301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A00277_0433_BHVMYCDSXY/A033238301.coverage_plot.pdf	Clinical	0.085
A034574901	210411_A01020_0170_BHY7NMDSXY	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574901.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574901.annotated.vcf	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A01020_0170_BHY7NMDSXY/A034574901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A01020_0170_BHY7NMDSXY/A034574901.coverage_plot.pdf	Clinical	0.0444
A034934101	210425_A00274_0491_BHYCKLDSXY	/ghds/ivd/flowcentral/210425_A00274_0491_BHYCKLDSXY/A034934101.short.bwamem.cram	/ghds/ivd/flowcentral/210425_A00274_0491_BHYCKLDSXY/A034934101.annotated.vcf	/ghds/ivd/flowcentral/210425_A00274_0491_BHYCKLDSXY/A034934101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210425_A00274_0491_BHYCKLDSXY/A034934101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A00274_0491_BHYCKLDSXY/A034934101.coverage_plot.pdf	Clinical	0.101
A029735501	201025_A00277_0325_AHJ7YWDSXY	/ghds/ivd/flowcentral/201025_A00277_0325_AHJ7YWDSXY/A029735501.short.bwamem.cram	/ghds/ivd/flowcentral/201025_A00277_0325_AHJ7YWDSXY/A029735501.annotated.vcf	/ghds/ivd/flowcentral/201025_A00277_0325_AHJ7YWDSXY/A029735501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201025_A00277_0325_AHJ7YWDSXY/A029735501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201025_A00277_0325_AHJ7YWDSXY/A029735501.coverage_plot.pdf	Clinical	0.1374
A034757401	210418_A01020_0177_BHY3MFDSXY	/ghds/ivd/flowcentral/210418_A01020_0177_BHY3MFDSXY/A034757401.short.bwamem.cram	/ghds/ivd/flowcentral/210418_A01020_0177_BHY3MFDSXY/A034757401.annotated.vcf	/ghds/ivd/flowcentral/210418_A01020_0177_BHY3MFDSXY/A034757401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210418_A01020_0177_BHY3MFDSXY/A034757401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A01020_0177_BHY3MFDSXY/A034757401.coverage_plot.pdf	Clinical	0.0378
A034722001	210418_A00770_0294_AHY3L7DSXY	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722001.short.bwamem.cram	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722001.annotated.vcf	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722001.coverage_plot.pdf	Clinical	1
A034102801	210328_A00277_0455_BHVCKMDSXY	/ghds/ivd/flowcentral/210328_A00277_0455_BHVCKMDSXY/A034102801.short.bwamem.cram	/ghds/ivd/flowcentral/210328_A00277_0455_BHVCKMDSXY/A034102801.annotated.vcf	/ghds/ivd/flowcentral/210328_A00277_0455_BHVCKMDSXY/A034102801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210328_A00277_0455_BHVCKMDSXY/A034102801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00277_0455_BHVCKMDSXY/A034102801.coverage_plot.pdf	Clinical	0.0974
